Date,Stock,Model,Mode,Lag_Count,Target_Transform,Actual,Predicted,Residual,Absolute_Error
2021-03-04 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,245.47999572753903,251.64895395155864,-6.168958224019605,6.168958224019605
2021-03-05 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,253.1499938964844,245.57610466514288,7.573889231341525,7.573889231341525
2021-03-08 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,257.6099853515625,253.2041317530677,4.405853598494787,4.405853598494787
2021-03-09 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,259.0199890136719,257.69989737652304,1.3200916371488347,1.3200916371488347
2021-03-10 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,263.989990234375,259.0762011190417,4.913789115333316,4.913789115333316
2021-03-11 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,260.9100036621094,263.97968864277675,-3.0696849806673754,3.0696849806673754
2021-03-12 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,260.0199890136719,260.95492983959883,-0.934940825926958,0.934940825926958
2021-03-15 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,254.6100006103516,260.06725368330046,-5.457253072948873,5.457253072948873
2021-03-16 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,251.5,254.73063186887276,-3.230631868872763,3.230631868872763
2021-03-17 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,252.0,251.6252788368583,0.374721163141686,0.374721163141686
2021-03-18 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,252.4600067138672,252.15982273045083,0.30018398341636043,0.30018398341636043
2021-03-19 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,250.9900054931641,252.5862124222213,-1.5962069290572174,1.5962069290572174
2021-03-22 00:00:00+00:00,BRK-B,gbm_quantile,sentiment,40,difference,250.3600006103516,251.32627186896673,-0.9662712586151372,0.9662712586151372
