Date,Stock,Model,Mode,Actual,Predicted,Residual,Absolute_Error
2021-03-08 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,257.6099853515625,208.1551,49.45487976074219,49.45487976074219
2021-03-09 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,259.0199890136719,206.39963,52.620361328125,52.620361328125
2021-03-10 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,263.989990234375,205.22874,58.76124572753906,58.76124572753906
2021-03-11 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,260.9100036621094,205.2277,55.68229675292969,55.68229675292969
2021-03-12 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,260.0199890136719,204.9942,55.025787353515625,55.025787353515625
2021-03-15 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,254.6100006103516,206.9322,47.67779541015628,47.67779541015628
2021-03-16 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,251.5,205.87216,45.627838134765625,45.627838134765625
2021-03-17 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,252.0,206.21617,45.78382873535156,45.78382873535156
2021-03-18 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,252.4600067138672,206.35895,46.10105895996094,46.10105895996094
2021-03-19 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,250.9900054931641,206.25226,44.73774719238284,44.73774719238284
2021-03-22 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,250.3600006103516,206.19933,44.16067504882815,44.16067504882815
2021-03-23 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,248.3099975585937,203.34337,44.966629028320256,44.966629028320256
2021-03-24 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,249.6300048828125,204.33215,45.2978515625,45.2978515625
2021-03-25 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,250.75,205.82394,44.926055908203125,44.926055908203125
2021-03-26 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,256.7699890136719,207.50992,49.26007080078125,49.26007080078125
2021-03-29 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,258.82000732421875,205.52287,53.29713439941406,53.29713439941406
2021-03-30 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,258.19000244140625,207.26678,50.9232177734375,50.9232177734375
2021-03-31 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,255.47000122070312,205.65683,49.81317138671875,49.81317138671875
2021-04-01 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,258.20001220703125,206.12585,52.07415771484375,52.07415771484375
2021-04-05 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,262.6600036621094,204.60915,58.05085754394531,58.05085754394531
2021-04-06 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,263.0599975585937,205.49406,57.565933227539006,57.565933227539006
2021-04-07 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,263.6199951171875,207.89409,55.72590637207031,55.72590637207031
2021-04-08 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,263.510009765625,207.41751,56.092498779296875,56.092498779296875
2021-04-09 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,266.010009765625,208.56514,57.44486999511719,57.44486999511719
2021-04-12 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,267.92999267578125,208.19664,59.73335266113281,59.73335266113281
2021-04-13 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,267.1000061035156,208.2252,58.87480163574219,58.87480163574219
2021-04-14 00:00:00+00:00,BRK-B,xgboost_quantile,nonsentiment,267.5299987792969,209.21036,58.31964111328125,58.31964111328125
